Id,Price
12864,236742.84431964438
15712,183621.5577735015
14049,162270.44996810926
1840,100555.53946368057
12019,161747.25959128735
8948,166510.31507465092
15154,174715.96822525328
6943,147892.8124920125
12564,378537.81984314835
12766,161041.34813881188
7255,232815.18481711857
7962,153397.83409705
709,137722.59409385629
4634,143801.5435003586
889,248196.80065319862
4774,118649.83319518143
13890,171583.8360264328
15431,142238.69064201496
8726,353518.40227103233
10373,147908.19617926038
6413,187760.06835213676
9761,140507.95594707958
15864,165481.19806356123
6147,155141.4894711919
3384,231531.66467681096
320,283491.0046906723
8006,187244.31042152073
14395,177382.37256221322
14976,98353.80959121032
12185,226993.5232409722
4779,131550.77051543153
8551,150760.20501012867
9025,260800.77765150648
10616,231665.47702219558
7475,107274.6979699995
6341,330958.62625807524
14163,145015.4249221523
2211,185909.10115378164
10532,297862.7908440088
14338,144536.48389270576
831,181353.0715547729
3382,160172.02299141686
9209,299429.7094464996
7188,238680.57285154518
7197,218997.8255605438
11270,182482.89620858198
15918,94091.41061615139
6937,432308.0301692467
6178,181875.26796813402
10668,103936.52753064733
1413,271137.19406974677
6884,316919.05656479346
8266,202620.0811337087
14019,203409.08098631736
16764,148859.84638472914
15306,175622.39625750144
3740,213699.65381769545
5298,180995.70165247878
8319,184710.90232418
4229,181644.55760251253
13429,192886.25834133744
1753,458389.6727269087
860,256136.1386893437
14219,151523.54732326407
12113,195867.08898425102
11309,115564.41605975233
9930,207398.28198802925
10570,190445.1551369432
2839,142412.76345034258
6699,118230.90264848339
16647,117884.44445878906
5325,241313.15453397576
13733,146607.04718501435
7818,355144.2167629576
12505,212962.13900491642
9489,195340.21896111313
10106,202948.71815274563
7864,201365.20706309984
5134,287644.7161270762
11859,157380.81317102246
7440,373289.4353566943
1525,306454.0536322184
7339,191782.14855683257
8,352900.3828232264
3248,111660.46455164846
8995,227690.16003568505
15178,67021.19044282695
8594,163401.61234050745
15770,234650.80426340818
15859,324348.2022786159
1735,307500.51457428373
11410,489325.1476465869
16397,172025.51280845236
3572,149465.7354652573
5501,117888.4435639706
969,188730.43937714957
6977,387054.1926302803
1233,182820.27032675862
4258,152747.80170013907
90,418918.62662538886
16650,179419.49998312723
197,104428.11437936906
12514,241856.77101141773
4367,186851.30227182945
3199,176694.6615978633
5600,202510.485498011
11641,171829.0560553813
14609,115069.21473853463
12775,154223.8352560791
14240,173548.97303220106
7933,194099.80691168492
6945,333505.28975475207
14006,201275.97570583352
6320,245076.36020530993
12061,188594.10818786256
16369,214403.5572104376
16354,360817.64582618
3970,298304.08717141533
1048,204750.04496305843
3639,223275.48075938586
14448,214693.17332265095
2812,429104.1151640392
3932,150397.70457277633
14875,320178.9938386752
8883,114307.74778265027
7622,311829.73443395365
7252,117525.75456512753
9751,178803.5953958322
2378,201592.3003892143
6816,264326.84501754446
15358,197238.2626528712
7843,163904.65231308236
10448,420086.57102717226
7840,286526.97590193665
8880,225406.29672815313
12551,346461.3298094901
15470,198484.5963468299
16207,177187.2111722245
12123,125129.7136645828
15247,408641.91958904546
7481,214034.690581506
16171,367897.4555987804
7461,304675.81964554265
902,212113.71824883705
13094,160931.10848866543
11584,246452.0512174248
4462,177767.23609399702
15576,146858.46969415655
16606,257467.62923016015
5427,309096.0580950789
7725,153635.53224679257
5409,159258.60494723776
12579,132361.6992315523
12013,237879.47153688117
11321,184819.02861640567
9932,143206.68330678053
591,155181.55983144406
10357,213425.5124112228
3336,224002.00086768763
13,202860.2507930462
4809,214294.90954120678
7555,191305.4623401895
15172,377246.9572537262
6989,194563.71499439236
4707,195330.04463318584
2046,243170.56990479445
6495,113090.43434165638
3873,182665.58382105303
7061,202687.91736391082
12112,211215.2339055495
8917,306978.9789056983
7735,126381.92481272388
16442,221362.1309272087
4244,157156.70081538602
3747,193777.52127226104
11086,192997.63031678263
10080,195797.08242770552
15057,246177.87671166286
1331,180593.045396231
8891,168231.69293098233
13411,243272.53684482723
16730,223012.30760795472
2267,200368.07615576533
3022,187739.0495542423
11190,222421.4871999583
11857,183277.25126115547
9318,181113.8579256594
16512,168578.7552190274
2053,218173.88000992825
13707,129554.00657839734
12143,165819.8780358088
14080,165796.80191784573
6130,182175.02130216768
7936,81515.52266800439
10101,159314.805400501
5663,192717.40093774674
14811,118540.77811488973
1366,179437.20968850236
908,214136.02702435746
2953,124533.36946601594
14629,140095.61774390412
15096,390944.6290459087
2115,189699.64628632215
11770,159099.01213444292
12701,194251.69560305483
14584,138148.1221129027
1893,415882.63534034276
9501,499178.2095756894
2138,102880.49392341576
9346,213570.85398313904
15960,434773.5876157242
8230,159606.08753743197
13843,210817.7993927946
13810,235022.7081419524
15650,177669.30465522502
9974,134823.83853854146
12200,202405.75229801843
538,212117.80426135927
5334,205509.73549212457
14823,129121.34569512201
4817,170806.4390526329
9041,230137.07997690327
4359,291762.40738463495
4852,233114.75900374772
10141,141522.96134366503
1503,204802.5057659531
16256,476674.06975651346
683,113324.02832471427
14382,167991.68791777873
7248,217140.5897900015
1200,170132.49344681844
3563,171928.32128591358
3681,444933.19200184895
3053,253148.40557468776
4099,209639.31698997645
807,102972.04565605555
4658,306918.6598767936
3535,166090.92627176596
12548,156508.42530287418
10488,197105.63188278035
5851,166705.3313666475
13736,218873.75547096552
875,164508.4446344379
14449,139983.34022763837
3958,369350.0055047171
10727,185850.23230125837
11296,148287.5955558665
13646,250739.30147363525
9599,220819.2469941657
7135,296826.71301543
5943,343152.06000286713
2695,247835.3812547559
6766,217039.30764964828
5630,163899.07652102166
13586,198622.2158421185
3507,404157.92052252265
10014,143992.68193471327
459,298175.9872675459
3582,236840.8198095695
8560,289488.42567901127
3372,184750.97548509436
13109,245309.67645628517
8160,226502.7991604068
10706,246976.5183259705
9104,338745.6503364593
2870,206927.97453978285
13712,165769.47912764258
13924,122506.78560829941
798,257206.55742968712
9750,462845.16541494615
16248,404248.50867348304
3170,180683.70398251654
12700,260408.5701094875
10601,134473.4258903726
514,217190.54075909674
4010,279062.58420174
8124,154023.89143426158
10800,169398.02376763988
13628,202740.88676165696
11637,142308.82712208515
781,175539.66509926738
16156,182137.30539926921
12618,242109.04755474906
9766,166452.65458841063
15987,261990.59972096514
11051,345008.8084659062
7673,197905.1448351749
1245,429098.0979589876
2443,155705.64492510154
7413,93869.00362157669
310,150905.71568880975
10921,227681.15051717265
8709,81696.23318437429
12404,323903.1198967276
14986,221810.13167221507
10714,309063.75892843027
14286,206864.4222713973
13828,361612.94543462247
8926,435904.83239971846
12233,186047.90929351642
3913,192293.0028745029
5221,185399.74790718546
14965,88187.21784031797
862,203805.21027792327
13907,158147.14321251295
5418,184429.5607174252
2045,187208.00876710878
13321,187597.73218607611
2762,236814.01313538093
13888,169106.24574297573
14962,134202.96229949442
13305,361014.55463788426
8487,273178.3093058956
7146,156063.77895663155
1134,185226.1606276658
15092,345634.3494263422
13760,248159.9656759746
11958,454642.9876762084
3177,181247.03867322474
11350,223779.19912551297
1524,110206.70202588696
5527,238323.4543072097
2872,200702.2699163151
8602,383135.0621774299
3067,339398.1193151609
10435,217791.04303448356
11222,213460.08370544517
8700,172670.29381083732
10961,217211.44033122528
14305,209148.74432946276
8362,297236.58802040946
4979,156498.86311913456
7180,334838.0199452657
5763,90013.51194392458
2192,239849.6075201953
13581,189331.50907231716
10720,164113.32533330738
1358,234777.06483617832
13366,329518.1790857762
13539,428197.6137639396
12849,180330.82598700642
6794,182398.3377415602
525,431576.475966597
12223,360588.38752762415
16271,106155.51721259799
5818,126332.45934452895
16588,282599.955098209
8981,131073.72383109562
16476,133256.659245076
14663,180838.88209234178
3,151779.80972550483
6615,136304.2177752651
12215,267946.193475347
304,250162.5279316724
13634,271479.2211321816
9208,182844.59677389357
2175,167147.1175054371
250,192395.9845007552
6045,187896.19356455642
10516,165212.35329503135
1852,470651.4978416185
1573,214514.2666632901
15079,165602.19557308673
5500,170485.96604708105
15775,170311.6141798672
3198,164941.83801556088
6718,193602.01113453368
4149,177445.97413603996
9627,267598.155683863
7595,280349.48457909236
4538,198955.4937488623
3555,198789.81044873956
10483,349221.1249374319
8834,168826.71099460905
16412,184195.05248602747
6449,146740.93647682935
2767,191569.7842910852
11498,174016.69422279624
16472,144767.18424698606
178,344900.52703505196
10948,190264.7757473681
13313,286033.1374516877
8065,146368.19991001568
102,152926.70288003085
14428,141493.17387901514
11973,126307.11089610249
6663,186993.4919366003
15989,131855.58316505828
10955,463682.64031158714
11772,147017.4430981119
11364,239081.8694778378
7082,169410.25244304352
7749,482031.1495516113
6428,122784.33064119551
6869,98182.19364162428
295,162323.32579430274
12266,267832.18813664885
11129,220382.2432954153
826,278647.9255560185
3262,228419.18326912774
15641,315449.9312413968
1662,409362.7887326586
10926,226121.20211049856
10232,227408.02028675668
6376,181422.7122769719
7817,171853.9577775061
354,198149.40620936314
10076,184716.568714043
11379,345150.9737867266
10184,119765.93138279997
4696,440337.427050265
13562,475484.0469496822
5436,186594.18478680402
13196,106966.45833769195
14939,363122.15247010905
14004,205519.55268055154
5916,192947.57100660016
7229,179991.18777058506
9143,157674.93685672048
3440,196207.7415706194
319,176526.5916381207
11683,237280.34180027095
12647,252629.4547171601
12788,142622.14130629413
13662,221657.56265503203
423,257596.14152634318
5222,200966.74078643415
9242,190628.91610677761
2641,171774.83089684334
4855,166994.3847256325
5360,182495.3993867957
9799,166013.24211807968
5526,259371.40471297968
10309,151097.43613365572
2144,386415.3217035234
7191,185529.08997596195
6732,168318.483162145
14789,149612.46622461674
13525,157502.04350396607
4066,326674.68896007433
16422,203182.81898867572
14890,183211.67362890497
2922,227638.69649640284
3601,113139.61963362792
13416,125667.20386358803
14363,196765.34349927853
9496,288945.15605279524
7115,319391.5058679078
8615,156171.16270143108
5218,60723.58115839248
9493,207795.90618310345
10623,180985.14257584175
2272,121896.61140192392
3352,344072.3742007022
84,178007.98920925986
8086,129895.62224075884
2595,247818.22292096436
3531,151404.79931555397
7460,347498.10801040835
9214,255826.94909221667
2790,233453.38669277716
10548,245348.37124689762
9218,178501.16831808072
7435,184793.38129211497
15780,191482.92336866807
7640,212392.16259592772
6223,186623.15379959298
3425,109053.89811836822
10582,152672.67597163736
702,267756.8524076948
2111,175802.8613948198
11730,184406.17500697728
9865,262761.1376674166
16478,360414.37468421645
1885,220675.90818698565
3956,395083.5722104218
16735,111962.31016822111
15264,196932.41587132774
15971,176124.85793312918
5584,212706.32560783706
15242,188638.93418198463
14358,171247.02065546438
11300,217031.64328328322
5446,182944.26207026734
3934,172033.26387346804
6610,174656.3486959379
10164,274796.60615171073
4646,190463.86419124866
13304,192979.21610428568
1985,212814.57490372052
4746,141801.38371800666
7963,210624.44440597482
14083,281501.7558876625
13140,306770.7367660906
15023,283687.4421899882
13093,251486.93517053453
7160,156256.1856434159
7407,188390.64338062238
16056,185191.8470217744
751,527753.2045794702
6179,77184.34843863489
9137,310785.61861946527
10992,269772.63021786604
5744,521498.66541455593
10884,174006.3741742469
12858,294185.74171026936
13005,271488.84250353
16714,187130.42462553782
1419,246771.56421151746
6064,203781.20589965105
3771,205984.8081865292
5945,465622.9845263236
8453,70044.86506333423
3806,163109.48054893548
16748,259834.94443682302
11380,220106.80897780543
3107,204333.9024289766
12003,204486.48712319543
14567,256425.18444416148
1079,197859.94426805805
11705,131734.99724215863
7814,205087.90766551672
10174,164657.92630063405
5514,239388.48919066356
5265,240932.4768009563
10520,370214.38341546117
13195,214954.7071944353
14601,426128.66664413176
6012,180699.43343301758
13079,170765.84535395866
9009,131113.01697395637
3122,185536.84533493023
5470,252344.5790899283
4840,165906.20926251065
6270,260269.15091541503
9158,87299.48390665311
10120,108521.90497354545
10672,316367.1700045541
4573,139466.56212073087
12118,281758.32513029303
7447,127443.00941880453
2171,223885.100348418
6126,303692.7314511393
2836,167720.24156051537
1457,236183.08532192092
11165,228541.78030052967
5923,200046.68471478578
1813,208938.94989932037
3492,257735.232286782
1917,318272.87046406046
965,363943.9339755541
15795,147692.77052080852
821,217446.47011330246
4568,187205.28748255817
9078,231331.33647207485
11371,127418.60054852614
5149,195817.96305036207
281,212845.05497096374
1918,265424.9358758888
776,134710.46075475158
210,203759.9154281593
10782,174142.49515226565
9653,187711.73925866082
9372,159230.60571371194
5868,169337.11166867067
6176,135467.02479539427
3969,118475.29242272522
7427,141429.76874949306
8544,543575.1822595652
5219,215381.31063030893
16488,139714.9398451083
5855,229717.61694934778
15920,129828.71449475815
4393,458023.28970804205
5770,170294.91479999525
2900,147391.0051377475
8622,83913.7017941944
11610,281299.7056163559
10969,120931.93930114839
11029,103347.24708555674
6193,329472.26694821636
14087,473124.1862681918
13623,170758.7952180626
16689,173361.44112948456
1027,214717.87637589872
949,161474.13555940927
672,113516.9454720643
13832,127581.66499984216
2471,207725.7314317053
8728,311851.94713679
7742,207751.37914560398
2698,228968.38522002555
9084,179011.62852677272
6075,267878.4577140333
2874,169388.40701619058
13119,140018.02127600776
5010,209344.40601476422
1284,166946.7933612488
1151,175327.41709323262
5110,361723.0454272642
11386,146556.96920378588
8019,210506.0979847404
2859,128818.15887477608
16110,169667.40857823647
16027,289819.80352870654
14902,179977.13675933972
14301,212767.9761950504
2451,212637.51394806232
13596,133342.6007827078
1464,141519.95675928972
7927,460342.16611055844
9638,197668.53140382236
8009,259447.96465195855
11903,159938.93977852166
9243,112111.95845194194
547,191230.70905527554
5511,120970.4100471204
11247,182778.48300252762
15928,381200.0200537597
3434,203678.60589706013
7614,118920.05834764741
1380,206276.85401463974
2770,144492.1843374957
111,180824.01558038488
5994,130570.33762820483
12341,203887.03565077332
2787,277286.6300651217
14410,330537.94099632604
15983,130633.0476660024
14876,193632.3280113167
653,132343.91421115154
2174,270141.15787658736
2575,324339.99654216506
7976,165952.34156002512
5812,310930.358640925
13589,281305.6174027696
9122,125782.02764698245
8159,499933.84006367624
8754,298840.30974606983
9321,206684.581541616
13535,180382.83626584278
2083,159647.91451457236
2689,307207.51311143907
2248,253153.312580314
11649,155448.71988273878
11045,425143.3555260347
1276,89881.79640015248
5962,150151.39170121064
13012,166792.12669617578
4642,175271.33384048566
179,167418.596056993
15347,467539.85432268865
3339,159522.05953348428
